iter	RMSE
4778	51703.73743
4779	51706.16189
4780	51706.46936
4781	51705.42523
4782	51705.82158
4783	51706.50628
4784	51706.95265
4785	51708.32087
4786	51708.29554
4787	51708.56854
4788	51708.93725
4789	51709.46075
4790	51709.21664
4791	51710.73261
4792	51710.94412
4793	51714.59293
4794	51717.16546
4795	51717.24027
4796	51715.32106
4797	51717.08116
4798	51716.35507
4799	51717.38178
4800	51717.78092
4801	51716.70298
4802	51716.66016
4803	51717.6839
4804	51717.64213
4805	51718.49197
4806	51719.26832
4807	51718.6417
4808	51718.14723
4809	51719.64692
4810	51719.63403
4811	51717.94883
4812	51718.26457
4813	51719.26316
4814	51721.02929
4815	51722.22235
4816	51723.01401
4817	51722.73643
4818	51723.66347
4819	51724.09227
4820	51725.28102
4821	51727.7669
4822	51728.49748
4823	51730.05492
4824	51731.25107
4825	51733.59225
4826	51732.43805
4827	51733.22216
4828	51732.92038
4829	51732.5855
4830	51732.99904
4831	51733.04365
4832	51732.02227
4833	51732.42804
4834	51732.33227
4835	51732.91518
4836	51734.27801
4837	51733.28039
4838	51734.00774
4839	51734.00495
4840	51733.79057
4841	51733.84341
4842	51734.98702
4843	51736.08965
4844	51735.76325
4845	51736.32019
4846	51736.28163
4847	51737.56372
4848	51736.1431
4849	51737.27043
4850	51736.86849
4851	51736.46077
4852	51736.18671
4853	51736.15874
4854	51736.29871
4855	51737.8338
4856	51739.23255
4857	51739.1036
4858	51737.68828
4859	51735.64427
4860	51735.03522
4861	51735.02151
4862	51734.3115
4863	51733.56745
4864	51732.21157
4865	51733.0525
4866	51735.33507
4867	51735.00425
4868	51734.16857
4869	51734.53578
4870	51735.04287
4871	51737.77633
4872	51738.01553
4873	51739.19282
4874	51738.60771
4875	51741.88662
4876	51742.01237
4877	51741.81459
4878	51740.87701
4879	51743.42971
4880	51742.6077
4881	51742.11692
4882	51742.52802
4883	51742.41566
4884	51743.4841
4885	51743.35329
4886	51743.62278
4887	51742.63917
4888	51742.71287
4889	51743.67096
4890	51745.17006
4891	51745.67371
4892	51747.15367
4893	51745.71245
4894	51746.24572
4895	51745.97076
4896	51747.47889
4897	51747.91355
4898	51748.01636
4899	51748.45203
4900	51749.3129
4901	51749.05895
4902	51749.2785
4903	51749.98218
4904	51749.66408
4905	51749.50514
4906	51750.57129
4907	51751.25775
4908	51752.08079
4909	51750.00863
4910	51750.68501
4911	51751.71641
4912	51751.57033
4913	51752.79336
4914	51753.07269
4915	51754.50725
4916	51756.36863
4917	51755.70151
4918	51755.9992
4919	51755.57372
4920	51755.59504
4921	51755.21377
4922	51754.30405
4923	51754.97268
4924	51755.33123
4925	51755.27747
4926	51755.49946
4927	51756.92352
4928	51756.92151
4929	51756.03711
4930	51755.22041
4931	51756.09448
4932	51757.46525
4933	51756.60604
4934	51758.51957
4935	51758.13173
4936	51757.53361
4937	51758.38029
4938	51758.29161
4939	51756.75088
4940	51757.17846
4941	51758.82035
4942	51756.60372
4943	51755.55621
4944	51755.1003
4945	51754.40453
4946	51755.34793
4947	51754.43981
4948	51754.78791
4949	51754.73383
4950	51753.99234
4951	51752.81667
4952	51752.97559
4953	51754.88665
4954	51754.11538
4955	51754.21518
4956	51753.7598
4957	51753.38941
4958	51754.11705
4959	51753.68352
4960	51756.90646
4961	51756.53537
4962	51757.84938
4963	51759.46335
4964	51760.56071
4965	51760.87035
4966	51760.31365
4967	51758.72306
4968	51758.74002
4969	51761.87687
4970	51761.8432
4971	51763.89655
4972	51764.01179
4973	51763.37232
4974	51763.08946
4975	51762.96743
4976	51762.91844
4977	51763.91569
4978	51764.35103
4979	51763.7454
4980	51761.79182
4981	51762.72404
4982	51764.70635
4983	51764.24654
4984	51764.75267
4985	51765.64031
4986	51764.28338
4987	51763.46303
4988	51763.37393
4989	51766.43606
4990	51766.51081
4991	51763.90603
4992	51764.0129
4993	51764.8353
4994	51761.74251
4995	51761.86642
4996	51762.30585
4997	51763.88439
4998	51764.82304
4999	51765.07622
